url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
25,2,False,4,0,0.0,0,1,0,0,0,0,3.563074189428569,0.7672662640316206,25,2,False,4,0,0.0,0,1,0,0,0,0,3.563074189428569,0.7672662640316206,0
52,2,False,4,0,0.0,0,1,0,0,0,0,4.322579324069082,0.7582887527628607,52,2,False,4,0,0.0,0,1,0,0,0,0,4.322579324069082,0.7582887527628607,1
33,2,False,3,1,0.0,0,0,0,1,0,0,3.98319563424773,0.789628157514844,33,2,False,3,1,0.0,0,0,0,1,0,0,3.98319563424773,0.789628157514844,0
26,2,False,3,1,0.0,0,0,0,0,0,0,3.9500637564362093,0.8403604754659766,26,2,False,3,1,0.0,0,0,0,0,0,0,3.9500637564362093,0.8403604754659766,0
275,2,False,24,0,0.22545454545454546,0,0,0,0,5,0,4.993859065221182,0.6162756628287419,275,2,False,24,0,0.22545454545454546,0,0,0,0,5,0,4.993859065221182,0.6162756628287419,1
22,1,False,3,0,0.09090909090909091,1,0,0,0,0,0,3.9362600275315254,0.882682001688448,22,1,False,3,0,0.09090909090909091,1,0,0,0,0,0,3.9362600275315254,0.882682001688448,1
84,2,False,10,0,0.09523809523809523,0,0,0,0,0,0,4.844540417203228,0.7578691884010496,84,2,False,10,0,0.09523809523809523,0,0,0,0,0,0,4.844540417203228,0.7578691884010496,0
39,2,False,4,1,0.0,0,0,0,0,0,0,3.9233659245349726,0.7423022434382539,39,2,False,4,1,0.0,0,0,0,0,0,0,3.9233659245349726,0.7423022434382539,0
23,2,False,3,0,0.0,0,0,0,0,0,0,3.849223912390625,0.8509276428139876,23,2,False,3,0,0.0,0,0,0,0,0,0,3.849223912390625,0.8509276428139876,0
70,2,False,8,0,0.0,0,0,0,0,0,0,4.6363759674589975,0.7564303940022528,70,2,False,8,0,0.0,0,0,0,0,0,0,4.6363759674589975,0.7564303940022528,0
28,2,False,3,1,0.0,0,0,0,0,0,0,3.842370993177109,0.7992692562696264,28,2,False,3,1,0.0,0,0,0,0,0,0,3.842370993177109,0.7992692562696264,0
27,2,False,4,0,0.0,0,0,0,0,0,0,3.5137847242254345,0.7389837767195684,27,2,False,4,0,0.0,0,0,0,0,0,0,3.5137847242254345,0.7389837767195684,0
22,2,False,3,1,0.0,0,0,0,0,0,0,3.788754913993503,0.8496048909370343,22,2,False,3,1,0.0,0,0,0,0,0,0,3.788754913993503,0.8496048909370343,0
55,2,False,6,0,0.10909090909090909,0,0,0,0,0,0,4.178833068298884,0.7228114622453097,55,2,False,6,0,0.10909090909090909,0,0,0,0,0,0,4.178833068298884,0.7228114622453097,0
81,2,False,5,0,0.2222222222222222,0,0,0,0,0,0,4.764258534455221,0.7514781157736364,81,2,False,5,0,0.2222222222222222,0,0,0,0,0,0,4.764258534455221,0.7514781157736364,1
60,2,False,6,0,0.0,0,0,0,0,0,0,4.105972054803331,0.6951156430518484,60,2,False,6,0,0.0,0,0,0,0,0,0,4.105972054803331,0.6951156430518484,0
197,1,False,12,0,0.36548223350253806,0,0,0,1,3,0,4.5603348573092894,0.5983080363831145,197,1,False,12,0,0.36548223350253806,0,0,0,1,3,0,4.5603348573092894,0.5983080363831145,1
25,2,False,3,0,0.0,0,0,0,0,0,0,3.7532696895151076,0.8082226357007797,25,2,False,3,0,0.0,0,0,0,0,0,0,3.7532696895151076,0.8082226357007797,0
30,2,False,3,1,0.0,0,0,0,0,0,0,3.9647351787255047,0.8079933924497507,30,2,False,3,1,0.0,0,0,0,0,0,0,3.9647351787255047,0.8079933924497507,0
58,2,False,6,1,0.0,0,0,0,0,0,0,4.366096081110661,0.7453243847568302,58,2,False,6,1,0.0,0,0,0,0,0,0,4.366096081110661,0.7453243847568302,0
77,1,False,5,0,0.24675324675324675,0,0,0,0,0,0,4.583372138840594,0.731375180736946,77,1,False,5,0,0.24675324675324675,0,0,0,0,0,0,4.583372138840594,0.731375180736946,1
87,2,False,9,1,0.06896551724137931,0,0,0,0,0,0,4.632333800760548,0.7189778714876547,87,2,False,9,1,0.06896551724137931,0,0,0,0,0,0,4.632333800760548,0.7189778714876547,0
29,2,False,3,1,0.034482758620689655,0,0,0,0,0,0,4.1162646156680225,0.8473200327042301,29,2,False,3,1,0.034482758620689655,0,0,0,0,0,0,4.1162646156680225,0.8473200327042301,1
44,4,False,5,1,0.13636363636363635,0,2,0,0,0,0,4.172404562203418,0.7642562181674275,44,4,False,5,1,0.13636363636363635,0,2,0,0,0,0,4.172404562203418,0.7642562181674275,1
43,2,False,6,0,0.2558139534883721,0,0,0,0,0,0,4.065117661376963,0.7491557904273578,43,2,False,6,0,0.2558139534883721,0,0,0,0,0,0,4.065117661376963,0.7491557904273578,0
71,3,False,7,1,0.0,0,0,0,1,0,0,4.139519698217804,0.6731203117423815,71,3,False,7,1,0.0,0,0,0,1,0,0,4.139519698217804,0.6731203117423815,0
23,2,False,2,0,0.0,0,0,0,0,0,0,4.001822825622231,0.8846618802830416,23,2,False,2,0,0.0,0,0,0,0,0,0,4.001822825622231,0.8846618802830416,0
63,2,False,9,1,0.0,0,0,0,0,0,0,4.350240344705981,0.7277959875365442,63,2,False,9,1,0.0,0,0,0,0,0,0,4.350240344705981,0.7277959875365442,0
61,3,False,8,0,0.06557377049180328,0,0,0,0,0,0,4.501864231682064,0.7590732779833429,61,3,False,8,0,0.06557377049180328,0,0,0,0,0,0,4.501864231682064,0.7590732779833429,1
33,2,False,4,0,0.09090909090909091,0,0,0,0,0,0,4.2107645737727895,0.8347413929481614,33,2,False,4,0,0.09090909090909091,0,0,0,0,0,0,4.2107645737727895,0.8347413929481614,1
58,2,False,7,0,0.0,0,0,0,0,0,0,4.113868658988408,0.7022673276697475,58,2,False,7,0,0.0,0,0,0,0,0,0,4.113868658988408,0.7022673276697475,0
31,1,False,3,1,0.0,0,0,0,0,0,0,4.284683810317086,0.864859513405615,31,1,False,3,1,0.0,0,0,0,0,0,0,4.284683810317086,0.864859513405615,1
119,2,False,13,0,0.008403361344537815,0,0,0,0,0,0,4.541303344505569,0.6586545867351216,119,2,False,13,0,0.008403361344537815,0,0,0,0,0,0,4.541303344505569,0.6586545867351216,1
44,2,False,5,0,0.022727272727272728,0,0,0,0,0,0,3.9279753007906124,0.7194842934530712,44,2,False,5,0,0.022727272727272728,0,0,0,0,0,0,3.9279753007906124,0.7194842934530712,1
34,2,False,4,0,0.0,0,2,0,0,0,0,3.881005488054637,0.7628567734365619,34,2,False,4,0,0.0,0,2,0,0,0,0,3.881005488054637,0.7628567734365619,1
43,3,False,5,1,0.0,0,0,0,0,0,0,4.2374411389168944,0.7809130830273191,43,3,False,5,1,0.0,0,0,0,0,0,0,4.2374411389168944,0.7809130830273191,0
35,2,False,4,1,0.0,0,1,0,2,0,0,4.150292659616668,0.8091369974918267,35,2,False,4,1,0.0,0,1,0,2,0,0,4.150292659616668,0.8091369974918267,1
21,3,False,3,0,0.0,0,0,0,0,0,0,3.4273334938982645,0.7803018689232146,21,3,False,3,0,0.0,0,0,0,0,0,0,3.4273334938982645,0.7803018689232146,0
33,2,False,3,1,0.0,0,0,0,0,0,0,3.957294029027326,0.7844934268400533,33,2,False,3,1,0.0,0,0,0,0,0,0,3.957294029027326,0.7844934268400533,0
25,2,False,2,0,0.0,0,0,0,0,0,0,3.973660689688185,0.8556812543932264,25,2,False,2,0,0.0,0,0,0,0,0,0,3.973660689688185,0.8556812543932264,0
82,2,False,10,1,0.06097560975609756,0,0,0,0,1,0,4.953179864422091,0.7791017455813392,82,2,False,10,1,0.06097560975609756,0,0,0,0,1,0,4.953179864422091,0.7791017455813392,1
56,3,False,6,0,0.017857142857142856,0,0,0,0,0,0,4.204701244167347,0.7240303547139804,56,3,False,6,0,0.017857142857142856,0,0,0,0,0,0,4.204701244167347,0.7240303547139804,1
43,2,False,5,1,0.0,0,0,0,0,0,0,3.885826825457272,0.7161144914814619,43,2,False,5,1,0.0,0,0,0,0,0,0,3.885826825457272,0.7161144914814619,1
92,2,False,9,0,0.14130434782608695,0,0,0,0,0,0,4.597471092187036,0.7047485902879124,92,2,False,9,0,0.14130434782608695,0,0,0,0,0,0,4.597471092187036,0.7047485902879124,1
28,2,False,2,0,0.17857142857142858,0,0,0,0,0,0,4.110577243331643,0.8550600714898471,28,2,False,2,0,0.17857142857142858,0,0,0,0,0,0,4.110577243331643,0.8550600714898471,1
55,2,False,6,1,0.0,0,0,0,0,0,0,4.435194258664518,0.7671541779849849,55,2,False,6,1,0.0,0,0,0,0,0,0,4.435194258664518,0.7671541779849849,0
67,1,False,7,0,0.40298507462686567,0,0,0,0,0,0,4.479810460047416,0.7385005922917119,67,1,False,7,0,0.40298507462686567,0,0,0,0,0,0,4.479810460047416,0.7385005922917119,1
37,2,False,4,1,0.0,0,0,0,0,0,0,4.013111135723804,0.7703516768576143,37,2,False,4,1,0.0,0,0,0,0,0,0,4.013111135723804,0.7703516768576143,0
76,4,False,5,0,0.10526315789473684,0,1,0,2,0,0,4.569956626136606,0.7314356026543984,76,4,False,5,0,0.10526315789473684,0,1,0,2,0,0,4.569956626136606,0.7314356026543984,1
29,3,True,3,0,0.4482758620689655,0,0,0,0,0,0,3.9523029776623857,0.8135690488757453,29,3,True,3,0,0.4482758620689655,0,0,0,0,0,0,3.9523029776623857,0.8135690488757453,1
42,2,False,5,0,0.023809523809523808,0,2,0,0,0,0,4.0799503875701,0.7566228149580307,42,2,False,5,0,0.023809523809523808,0,2,0,0,0,0,4.0799503875701,0.7566228149580307,1
163,1,False,17,1,0.12269938650306748,0,0,0,0,4,0,5.487155875754186,0.7466810256948913,163,1,False,17,1,0.12269938650306748,0,0,0,0,4,0,5.487155875754186,0.7466810256948913,1
26,2,False,3,0,0.0,0,0,0,0,0,0,3.6864194113487736,0.7842711815069636,26,2,False,3,0,0.0,0,0,0,0,0,0,3.6864194113487736,0.7842711815069636,1
70,2,False,8,1,0.07142857142857142,0,0,0,0,0,0,4.431168424936134,0.7229505331513917,70,2,False,8,1,0.07142857142857142,0,0,0,0,0,0,4.431168424936134,0.7229505331513917,0
27,2,False,4,1,0.0,0,1,0,0,0,0,4.004344446367528,0.8421533515872996,27,2,False,4,1,0.0,0,1,0,0,0,0,4.004344446367528,0.8421533515872996,0
48,2,False,6,1,0.0,0,0,0,0,0,0,4.478308011580246,0.8018510439420116,48,2,False,6,1,0.0,0,0,0,0,0,0,4.478308011580246,0.8018510439420116,0
13,1,False,2,0,0.07692307692307693,0,0,0,0,0,0,3.238901256602631,0.8752746979566217,13,1,False,2,0,0.07692307692307693,0,0,0,0,0,0,3.238901256602631,0.8752746979566217,0
26,2,False,2,1,0.0,0,0,0,0,0,0,3.8731406795131322,0.8239953944234101,26,2,False,2,1,0.0,0,0,0,0,0,0,3.8731406795131322,0.8239953944234101,1
32,2,False,4,0,0.0,0,0,0,0,0,0,4.030639062229566,0.8061278124459132,32,2,False,4,0,0.0,0,0,0,0,0,0,4.030639062229566,0.8061278124459132,1
96,1,False,14,1,0.0625,0,0,0,0,0,0,4.372288215480747,0.663980731097848,96,1,False,14,1,0.0625,0,0,0,0,0,0,4.372288215480747,0.663980731097848,0
33,2,False,4,0,0.0,0,1,0,0,0,0,4.142138437212473,0.8211369570265202,33,2,False,4,0,0.0,0,1,0,0,0,0,4.142138437212473,0.8211369570265202,1
90,2,False,8,0,0.05555555555555555,0,0,0,0,1,1,5.080633864210842,0.7826168874775218,90,2,False,8,0,0.05555555555555555,0,0,0,0,1,1,5.080633864210842,0.7826168874775218,1
72,1,False,9,0,0.0,0,0,0,0,0,0,4.177355251684974,0.6770512203484571,72,1,False,9,0,0.0,0,0,0,0,0,0,4.177355251684974,0.6770512203484571,1
29,2,False,2,0,0.0,0,0,0,0,0,0,4.1162646156680225,0.8473200327042301,29,2,False,2,0,0.0,0,0,0,0,0,0,4.1162646156680225,0.8473200327042301,0
93,1,False,11,0,0.3010752688172043,0,1,0,0,0,0,4.8089747094099025,0.7354118241081598,93,1,False,11,0,0.3010752688172043,0,1,0,0,0,0,4.8089747094099025,0.7354118241081598,1
83,2,False,16,1,0.04819277108433735,0,0,0,0,0,0,4.369091547659473,0.685343454689247,83,2,False,16,1,0.04819277108433735,0,0,0,0,0,0,4.369091547659473,0.685343454689247,0
92,1,False,14,1,0.07608695652173914,0,0,0,0,0,0,4.4800462022484755,0.6867484715292435,92,1,False,14,1,0.07608695652173914,0,0,0,0,0,0,4.4800462022484755,0.6867484715292435,0
87,2,False,11,0,0.0,0,0,0,0,0,0,4.502149243345481,0.6987721134363934,87,2,False,11,0,0.0,0,0,0,0,0,0,4.502149243345481,0.6987721134363934,0
65,2,False,7,1,0.0,0,0,0,0,0,0,4.097024247877514,0.6803012328496842,65,2,False,7,1,0.0,0,0,0,0,0,0,4.097024247877514,0.6803012328496842,0
59,4,False,6,0,0.05084745762711865,0,2,0,0,0,0,4.314078007938377,0.7333570933572751,59,4,False,6,0,0.05084745762711865,0,2,0,0,0,0,4.314078007938377,0.7333570933572751,1
62,1,False,8,1,0.0967741935483871,0,0,0,0,0,0,4.352579778997394,0.7310104591957238,62,1,False,8,1,0.0967741935483871,0,0,0,0,0,0,4.352579778997394,0.7310104591957238,0
34,1,False,6,1,0.0,0,1,0,0,0,0,4.091159812399539,0.8041650504505817,34,1,False,6,1,0.0,0,1,0,0,0,0,4.091159812399539,0.8041650504505817,1
36,1,False,3,0,0.0,0,0,0,0,0,0,4.0860486123130375,0.7903496880850509,36,1,False,3,0,0.0,0,0,0,0,0,0,4.0860486123130375,0.7903496880850509,1
45,2,False,4,0,0.0,0,0,0,0,0,0,4.096431151452537,0.745910547787644,45,2,False,4,0,0.0,0,0,0,0,0,0,4.096431151452537,0.745910547787644,0
27,2,False,3,1,0.037037037037037035,0,0,0,0,0,0,4.106377316818027,0.8636118761904735,27,2,False,3,1,0.037037037037037035,0,0,0,0,0,0,4.106377316818027,0.8636118761904735,1
27,1,False,3,1,0.0,0,0,0,0,0,0,3.9861879650463043,0.8383348634920581,27,1,False,3,1,0.0,0,0,0,0,0,0,3.9861879650463043,0.8383348634920581,0
73,1,False,6,0,0.2602739726027397,0,0,0,0,0,0,4.679167970183645,0.7559451686673152,73,1,False,6,0,0.2602739726027397,0,0,0,0,0,0,4.679167970183645,0.7559451686673152,1
49,2,False,4,0,0.08163265306122448,0,0,0,1,0,0,4.344002446023566,0.7736824460442112,49,2,False,4,0,0.08163265306122448,0,0,0,1,0,0,4.344002446023566,0.7736824460442112,1
37,2,False,3,0,0.0,0,0,0,0,0,0,3.9696073391174043,0.762000743745624,37,2,False,3,0,0.0,0,0,0,0,0,0,3.9696073391174043,0.762000743745624,0
26,2,False,3,0,0.0,0,0,0,0,0,0,3.921029621737614,0.8341835778905137,26,2,False,3,0,0.0,0,0,0,0,0,0,3.921029621737614,0.8341835778905137,0
31,2,False,3,1,0.03225806451612903,0,0,0,0,0,0,3.821311940104173,0.7713283246552992,31,2,False,3,1,0.03225806451612903,0,0,0,0,0,0,3.821311940104173,0.7713283246552992,1
55,4,False,3,0,0.0,0,0,0,2,0,0,4.11062670603501,0.7110138288781426,55,4,False,3,0,0.0,0,0,0,2,0,0,4.11062670603501,0.7110138288781426,1
26,2,False,4,1,0.0,0,0,0,0,0,0,3.719294525666979,0.7912652323382774,26,2,False,4,1,0.0,0,0,0,0,0,0,3.719294525666979,0.7912652323382774,0
45,2,False,5,1,0.022222222222222223,0,0,0,0,0,0,4.01120441892766,0.7303917909982762,45,2,False,5,1,0.022222222222222223,0,0,0,0,0,0,4.01120441892766,0.7303917909982762,0
105,2,False,14,1,0.14285714285714285,0,0,0,0,1,0,4.987576708655188,0.742835020782629,105,2,False,14,1,0.14285714285714285,0,0,0,0,1,0,4.987576708655188,0.742835020782629,0
97,2,False,13,0,0.07216494845360824,0,0,0,0,0,0,4.683547828062403,0.7096378300823644,97,2,False,13,0,0.07216494845360824,0,0,0,0,0,0,4.683547828062403,0.7096378300823644,0
34,2,False,2,0,0.029411764705882353,0,0,0,0,0,0,4.1162996057016965,0.8091065692560496,34,2,False,2,0,0.029411764705882353,0,0,0,0,0,0,4.1162996057016965,0.8091065692560496,1
37,2,False,5,0,0.05405405405405406,0,0,0,0,0,0,3.807445176955242,0.7308723026634791,37,2,False,5,0,0.05405405405405406,0,0,0,0,0,0,3.807445176955242,0.7308723026634791,0
117,2,False,14,0,0.0,0,0,0,0,0,0,4.205412200566034,0.6121090178195133,117,2,False,14,0,0.0,0,0,0,0,0,0,4.205412200566034,0.6121090178195133,0
38,1,False,6,0,0.0,0,0,0,0,0,0,4.251235329734974,0.810078896639599,38,1,False,6,0,0.0,0,0,0,0,0,0,4.251235329734974,0.810078896639599,1
40,1,False,6,0,0.0,0,0,0,0,0,0,3.9725738836114344,0.7464538815223344,40,1,False,6,0,0.0,0,0,0,0,0,0,3.9725738836114344,0.7464538815223344,1
45,3,False,6,0,0.044444444444444446,0,0,0,0,0,0,4.402529762804033,0.8016474012654016,45,3,False,6,0,0.044444444444444446,0,0,0,0,0,0,4.402529762804033,0.8016474012654016,0
33,1,False,4,1,0.0,0,0,0,0,0,0,4.161987589698946,0.8250718502994902,33,1,False,4,1,0.0,0,0,0,0,0,0,4.161987589698946,0.8250718502994902,0
87,2,False,7,1,0.09195402298850575,0,0,0,0,1,1,5.028476254171007,0.7804625723337353,87,2,False,7,1,0.09195402298850575,0,0,0,0,1,1,5.028476254171007,0.7804625723337353,1
38,2,False,6,0,0.02631578947368421,0,0,0,0,0,0,3.9182084341546157,0.7466201513106582,38,2,False,6,0,0.02631578947368421,0,0,0,0,0,0,3.9182084341546157,0.7466201513106582,1
50,1,False,7,0,0.0,0,0,0,0,0,0,4.013340441068115,0.7110989908529736,50,1,False,7,0,0.0,0,0,0,0,0,0,4.013340441068115,0.7110989908529736,1
30,2,False,4,1,0.0,0,1,0,0,0,0,4.031401845392171,0.821579728922451,30,2,False,4,1,0.0,0,1,0,0,0,0,4.031401845392171,0.821579728922451,1
27,2,False,3,1,0.0,0,0,0,0,0,0,3.602316558505553,0.7576028995147631,27,2,False,3,1,0.0,0,0,0,0,0,0,3.602316558505553,0.7576028995147631,0
61,2,False,7,0,0.0,0,0,0,0,0,0,4.386261937422483,0.7395812169326194,61,2,False,7,0,0.0,0,0,0,0,0,0,4.386261937422483,0.7395812169326194,0
35,2,False,3,0,0.0,0,0,0,0,0,0,3.88973793165199,0.7583395025780314,35,2,False,3,0,0.0,0,0,0,0,0,0,3.88973793165199,0.7583395025780314,0
94,2,False,10,1,0.0,0,0,0,0,1,1,4.64309134791432,0.7083726306839104,94,2,False,10,1,0.0,0,0,0,0,1,1,4.64309134791432,0.7083726306839104,1
21,2,False,3,0,0.0,0,0,0,0,0,0,3.4273334938982645,0.7803018689232146,21,2,False,3,0,0.0,0,0,0,0,0,0,3.4273334938982645,0.7803018689232146,0
22,2,False,3,0,0.0,0,0,0,0,0,0,3.5726236638951634,0.8011387928820574,22,2,False,3,0,0.0,0,0,0,0,0,0,3.5726236638951634,0.8011387928820574,0
80,2,False,9,0,0.0,0,0,0,0,0,0,4.567494234154351,0.7224843695783493,80,2,False,9,0,0.0,0,0,0,0,0,0,4.567494234154351,0.7224843695783493,0
17,1,False,3,1,0.0,0,0,0,0,0,0,3.572469458770136,0.8740065897889193,17,1,False,3,1,0.0,0,0,0,0,0,0,3.572469458770136,0.8740065897889193,0
34,2,False,6,1,0.0,0,0,0,0,1,0,4.270567620343947,0.8394297420154473,34,2,False,6,1,0.0,0,0,0,0,1,0,4.270567620343947,0.8394297420154473,0
29,3,False,2,1,0.0,0,0,0,0,0,0,4.0472990984266435,0.8331236994310968,29,3,False,2,1,0.0,0,0,0,0,0,0,4.0472990984266435,0.8331236994310968,0
15,1,False,3,0,0.06666666666666667,0,0,0,0,0,0,3.32323142879762,0.8506077525009398,15,1,False,3,0,0.06666666666666667,0,0,0,0,0,0,3.32323142879762,0.8506077525009398,1
73,2,False,7,1,0.0,0,0,0,0,0,0,4.434850121366939,0.716474284397065,73,2,False,7,1,0.0,0,0,0,0,0,0,4.434850121366939,0.716474284397065,0
111,3,False,14,0,0.06306306306306306,0,0,0,0,0,0,4.795599199895729,0.7058147888247938,111,3,False,14,0,0.06306306306306306,0,0,0,0,0,0,4.795599199895729,0.7058147888247938,0
80,2,False,12,0,0.0,0,0,0,0,0,0,4.4014415777150475,0.696218228308316,80,2,False,12,0,0.0,0,0,0,0,0,0,4.4014415777150475,0.696218228308316,0
52,2,False,6,1,0.0,0,0,0,0,0,0,4.459491160199154,0.7823065203211007,52,2,False,6,1,0.0,0,0,0,0,0,0,4.459491160199154,0.7823065203211007,0
42,2,False,5,0,0.0,0,0,0,0,0,0,3.9284140071748546,0.7285205412018327,42,2,False,5,0,0.0,0,0,0,0,0,0,3.9284140071748546,0.7285205412018327,1
89,2,False,12,0,0.0,0,0,0,1,1,0,4.493490280124697,0.693896734327762,89,2,False,12,0,0.0,0,0,0,1,1,0,4.493490280124697,0.693896734327762,1
48,1,False,3,0,0.0,0,0,0,0,0,0,4.0540470120677385,0.7258861651343695,48,1,False,3,0,0.0,0,0,0,0,0,0,4.0540470120677385,0.7258861651343695,1
75,2,False,6,0,0.26666666666666666,0,0,0,0,1,0,4.998101856845239,0.8024156915133032,75,2,False,6,0,0.26666666666666666,0,0,0,0,1,0,4.998101856845239,0.8024156915133032,1
314,2,False,41,1,0.03184713375796178,0,0,0,0,5,0,4.7579597125909725,0.573619922674193,314,2,False,41,1,0.03184713375796178,0,0,0,0,5,0,4.7579597125909725,0.573619922674193,1
30,3,True,4,0,0.3333333333333333,0,0,0,1,0,0,4.148394345536404,0.845422220998581,30,3,True,4,0,0.3333333333333333,0,0,0,1,0,0,4.148394345536404,0.845422220998581,1
119,3,False,13,1,0.04201680672268908,0,0,0,0,1,0,4.563126878471201,0.6618197949704676,119,3,False,13,1,0.04201680672268908,0,0,0,0,1,0,4.563126878471201,0.6618197949704676,1
54,2,False,5,0,0.037037037037037035,0,0,0,0,0,0,4.3430572992462935,0.7546728407138424,54,2,False,5,0,0.037037037037037035,0,0,0,0,0,0,4.3430572992462935,0.7546728407138424,0
37,1,False,3,0,0.10810810810810811,0,0,0,0,0,0,4.533249311341009,0.8701967352756402,37,1,False,3,0,0.10810810810810811,0,0,0,0,0,0,4.533249311341009,0.8701967352756402,1
44,2,False,3,0,0.20454545454545456,0,0,0,0,0,0,4.475699516020382,0.8198105276639658,44,2,False,3,0,0.20454545454545456,0,0,0,0,0,0,4.475699516020382,0.8198105276639658,1
126,4,False,14,1,0.14285714285714285,0,1,0,2,3,0,4.675618810673649,0.6701205716178695,126,4,False,14,1,0.14285714285714285,0,1,0,2,3,0,4.675618810673649,0.6701205716178695,1
147,1,False,20,0,0.05442176870748299,0,0,0,1,11,0,4.8765292115475765,0.6773265473733737,147,1,False,20,0,0.05442176870748299,0,0,0,1,11,0,4.8765292115475765,0.6773265473733737,1
58,2,False,6,0,0.0,0,0,0,0,0,0,4.345073995785254,0.7417357617580713,58,2,False,6,0,0.0,0,0,0,0,0,0,4.345073995785254,0.7417357617580713,1
39,1,False,5,0,0.0,0,0,0,0,0,0,4.102351821748976,0.776166439539593,39,1,False,5,0,0.0,0,0,0,0,0,0,4.102351821748976,0.776166439539593,1
23,2,False,2,0,0.0,0,0,0,0,0,0,3.795088586397733,0.8389602316192751,23,2,False,2,0,0.0,0,0,0,0,0,0,3.795088586397733,0.8389602316192751,1
30,2,False,4,0,0.0,0,1,0,0,0,0,4.031401845392171,0.821579728922451,30,2,False,4,0,0.0,0,1,0,0,0,0,4.031401845392171,0.821579728922451,1
70,4,False,6,1,0.24285714285714285,0,2,0,0,0,0,4.59877690394829,0.7502960609315231,70,4,False,6,1,0.24285714285714285,0,2,0,0,0,0,4.59877690394829,0.7502960609315231,1
160,2,False,22,0,0.2625,0,0,0,0,0,0,4.511824365620384,0.616207139314961,160,2,False,22,0,0.2625,0,0,0,0,0,0,4.511824365620384,0.616207139314961,1
29,2,False,4,0,0.0,0,1,0,0,0,0,3.952302977662386,0.8135690488757454,29,2,False,4,0,0.0,0,1,0,0,0,0,3.952302977662386,0.8135690488757454,0
1386,2,False,87,0,0.19408369408369408,0,0,1,1,19,0,5.854047373748284,0.5609091858209488,1386,2,False,87,0,0.19408369408369408,0,0,1,1,19,0,5.854047373748284,0.5609091858209488,1
119,13,False,4,0,0.2689075630252101,0,0,0,0,0,0,4.508416217804657,0.6538847541115639,119,13,False,4,0,0.2689075630252101,0,0,0,0,0,0,4.508416217804657,0.6538847541115639,1
50,3,False,5,0,0.2,0,2,0,0,0,0,4.486370130156181,0.7949121982031323,50,3,False,5,0,0.2,0,2,0,0,0,0,4.486370130156181,0.7949121982031323,1
55,2,False,9,0,0.14545454545454545,0,0,0,0,0,0,4.349922332557376,0.7524047193225769,55,2,False,9,0,0.14545454545454545,0,0,0,0,0,0,4.349922332557376,0.7524047193225769,0
32,2,False,4,1,0.0,0,1,0,0,0,0,4.116729296672174,0.8233458593344348,32,2,False,4,1,0.0,0,1,0,0,0,0,4.116729296672174,0.8233458593344348,1
24,2,False,3,0,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,24,2,False,3,0,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,0
