url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
79,2,False,13,1,0.05063291139240506,0,1,0,0,0,0,4.446575218617089,0.7053822771204293,79,2,False,13,1,0.05063291139240506,0,1,0,0,0,0,4.446575218617089,0.7053822771204293,0
28,2,False,3,0,0.07142857142857142,0,0,0,0,0,0,4.110577243331642,0.8550600714898469,28,2,False,3,0,0.07142857142857142,0,0,0,0,0,0,4.110577243331642,0.8550600714898469,1
80,3,False,12,0,0.0375,0,4,0,0,0,0,4.312125989868464,0.6820903251581972,80,3,False,12,0,0.0375,0,4,0,0,0,0,4.312125989868464,0.6820903251581972,0
64,1,False,6,0,0.0,0,0,0,0,0,0,4.366479102437745,0.7277465170729576,64,1,False,6,0,0.0,0,0,0,0,0,0,4.366479102437745,0.7277465170729576,0
36,2,False,4,1,0.0,0,0,0,0,0,0,4.009523959475164,0.7755477996985608,36,2,False,4,1,0.0,0,0,0,0,0,0,4.009523959475164,0.7755477996985608,0
43,2,False,5,1,0.0,0,0,0,0,0,0,4.0718733370851785,0.7504007860207559,43,2,False,5,1,0.0,0,0,0,0,0,0,4.0718733370851785,0.7504007860207559,1
59,2,False,6,0,0.03389830508474576,0,2,0,0,0,0,4.210961854733185,0.7158282118086353,59,2,False,6,0,0.03389830508474576,0,2,0,0,0,0,4.210961854733185,0.7158282118086353,1
53,1,False,6,0,0.05660377358490566,0,0,0,0,0,0,4.236683427399852,0.7396547247831733,53,1,False,6,0,0.05660377358490566,0,0,0,0,0,0,4.236683427399852,0.7396547247831733,1
35,2,False,4,0,0.0,0,0,0,0,0,0,3.957295873840568,0.7715105329082735,35,2,False,4,0,0.0,0,0,0,0,0,0,3.957295873840568,0.7715105329082735,0
29,2,False,3,1,0.0,0,0,0,0,0,0,3.732836495710653,0.768392568734746,29,2,False,3,1,0.0,0,0,0,0,0,0,3.732836495710653,0.768392568734746,0
48,2,False,4,1,0.0,0,0,0,0,0,0,4.0144608760283615,0.7187981791301188,48,2,False,4,1,0.0,0,0,0,0,0,0,4.0144608760283615,0.7187981791301188,0
105,2,False,6,0,0.26666666666666666,0,0,0,0,1,0,5.359835999489314,0.7982782258091148,105,2,False,6,0,0.26666666666666666,0,0,0,0,1,0,5.359835999489314,0.7982782258091148,1
48,2,False,5,1,0.0,0,0,1,0,0,0,3.9112396584787112,0.7003161897637941,48,2,False,5,1,0.0,0,0,1,0,0,0,3.9112396584787112,0.7003161897637941,0
93,2,False,17,0,0.11827956989247312,0,0,0,0,0,0,4.63683928114772,0.709088036410914,93,2,False,17,0,0.11827956989247312,0,0,0,0,0,0,4.63683928114772,0.709088036410914,0
31,3,False,2,0,0.0,0,0,0,0,0,0,3.953565664946427,0.7980236182117886,31,3,False,2,0,0.0,0,0,0,0,0,0,3.953565664946427,0.7980236182117886,0
50,2,False,3,0,0.08,0,0,0,0,0,0,4.456174630069642,0.7895620441468957,50,2,False,3,0,0.08,0,0,0,0,0,0,4.456174630069642,0.7895620441468957,1
40,2,False,5,0,0.0,0,0,0,0,0,0,4.081687083026441,0.7669564507922629,40,2,False,5,0,0.0,0,0,0,0,0,0,4.081687083026441,0.7669564507922629,0
70,3,False,6,1,0.0,0,1,0,0,1,0,4.429372753235095,0.7226575671232159,70,3,False,6,1,0.0,0,1,0,0,1,0,4.429372753235095,0.7226575671232159,0
67,1,False,10,1,0.0,0,0,1,1,0,0,4.16064511698392,0.6858859120516724,67,1,False,10,1,0.0,0,0,1,1,0,0,4.16064511698392,0.6858859120516724,1
27,2,False,3,1,0.0,0,0,0,0,0,0,3.8282375018429553,0.8051163145502626,27,2,False,3,1,0.0,0,0,0,0,0,0,3.8282375018429553,0.8051163145502626,0
48,4,False,3,1,0.0625,0,0,0,0,0,0,4.246653522439335,0.7603727906661839,48,4,False,3,1,0.0625,0,0,0,0,0,0,4.246653522439335,0.7603727906661839,1
31,2,False,3,0,0.0,0,0,0,0,0,0,3.8456631498513816,0.7762435940999424,31,2,False,3,0,0.0,0,0,0,0,0,0,3.8456631498513816,0.7762435940999424,0
145,2,False,6,1,0.05517241379310345,0,1,0,0,0,0,5.512138014177212,0.7677169648071054,145,2,False,6,1,0.05517241379310345,0,1,0,0,0,0,5.512138014177212,0.7677169648071054,1
76,4,False,5,0,0.19736842105263158,0,1,0,2,0,0,4.638971264266035,0.7424816075865829,76,4,False,5,0,0.19736842105263158,0,1,0,2,0,0,4.638971264266035,0.7424816075865829,1
71,3,False,8,0,0.0,0,0,0,0,0,0,4.054520629149646,0.6592987565765482,71,3,False,8,0,0.0,0,0,0,0,0,0,4.054520629149646,0.6592987565765482,1
138,2,False,18,0,0.32608695652173914,0,0,0,0,7,0,4.77116433452819,0.6711891284243605,138,2,False,18,0,0.32608695652173914,0,0,0,0,7,0,4.77116433452819,0.6711891284243605,1
36,2,False,5,1,0.0,0,0,0,0,0,0,4.006749918638778,0.7750112269560911,36,2,False,5,1,0.0,0,0,0,0,0,0,4.006749918638778,0.7750112269560911,1
34,2,False,3,0,0.0,0,0,0,0,0,0,3.8702840769781583,0.7607493553755301,34,2,False,3,0,0.0,0,0,0,0,0,0,3.8702840769781583,0.7607493553755301,0
266,2,False,10,0,0.13533834586466165,0,1,1,0,2,0,5.893282058285104,0.7316046464506656,266,2,False,10,0,0.13533834586466165,0,1,1,0,2,0,5.893282058285104,0.7316046464506656,1
71,4,False,6,1,0.08450704225352113,0,2,0,0,0,1,4.653789381355884,0.7567448369699328,71,4,False,6,1,0.08450704225352113,0,2,0,0,0,1,4.653789381355884,0.7567448369699328,1
43,2,False,6,1,0.0,0,0,0,0,0,0,4.04291723248433,0.7450644992913336,43,2,False,6,1,0.0,0,0,0,0,0,0,4.04291723248433,0.7450644992913336,0
55,2,False,7,0,0.0,0,0,0,0,0,0,4.381473923348459,0.7578621882147604,55,2,False,7,0,0.0,0,0,0,0,0,0,4.381473923348459,0.7578621882147604,1
73,2,False,9,1,0.0,0,0,0,0,2,0,4.3336983681442796,0.7001326656224997,73,2,False,9,1,0.0,0,0,0,0,2,0,4.3336983681442796,0.7001326656224997,0
53,2,False,5,0,0.0,0,0,0,0,0,0,4.274419276456456,0.7462427787472505,53,2,False,5,0,0.0,0,0,0,0,0,0,4.274419276456456,0.7462427787472505,0
27,1,False,3,1,0.037037037037037035,0,0,0,0,0,0,3.9265716511782744,0.8257969614195265,27,1,False,3,1,0.037037037037037035,0,0,0,0,0,0,3.9265716511782744,0.8257969614195265,0
26,2,False,3,1,0.0,0,0,0,0,0,0,3.661226256269789,0.7789114371873518,26,2,False,3,1,0.0,0,0,0,0,0,0,3.661226256269789,0.7789114371873518,0
81,5,False,6,0,0.14814814814814814,0,1,0,2,0,0,4.608308726483007,0.7268797722952802,81,5,False,6,0,0.14814814814814814,0,1,0,2,0,0,4.608308726483007,0.7268797722952802,1
64,2,False,8,1,0.0,0,0,0,0,0,0,4.508969969293429,0.7514949948822381,64,2,False,8,1,0.0,0,0,0,0,0,0,4.508969969293429,0.7514949948822381,0
26,2,False,3,0,0.0,0,0,0,0,0,0,3.748328660365574,0.7974421299137403,26,2,False,3,0,0.0,0,0,0,0,0,0,3.748328660365574,0.7974421299137403,1
34,2,False,3,1,0.0,0,0,0,0,0,0,3.8588029144615943,0.7584925993313439,34,2,False,3,1,0.0,0,0,0,0,0,0,3.8588029144615943,0.7584925993313439,0
27,2,False,3,0,0.0,0,0,0,0,0,0,3.708048150071232,0.7798393018518471,27,2,False,3,0,0.0,0,0,0,0,0,0,3.708048150071232,0.7798393018518471,0
57,2,False,5,1,0.0,0,0,0,0,0,0,4.381503067617363,0.7511718988318324,57,2,False,5,1,0.0,0,0,0,0,0,0,4.381503067617363,0.7511718988318324,0
50,2,False,4,0,0.0,0,0,0,0,0,0,4.423981820580905,0.7838579991807851,50,2,False,4,0,0.0,0,0,0,0,0,0,4.423981820580905,0.7838579991807851,1
49,1,False,10,0,0.02040816326530612,0,1,0,0,0,0,3.8692856107411173,0.6891336717598195,49,1,False,10,0,0.02040816326530612,0,1,0,0,0,0,3.8692856107411173,0.6891336717598195,0
83,1,False,14,0,0.0963855421686747,0,0,0,0,0,0,4.5076472219431,0.7070775436742232,83,1,False,14,0,0.0963855421686747,0,0,0,0,0,0,4.5076472219431,0.7070775436742232,0
51,2,False,6,0,0.13725490196078433,0,0,0,0,0,0,4.3048056172292535,0.7589003570266621,51,2,False,6,0,0.13725490196078433,0,0,0,0,0,0,4.3048056172292535,0.7589003570266621,0
40,2,False,4,0,0.0,0,0,0,0,0,0,3.9964393446710145,0.7509382452029537,40,2,False,4,0,0.0,0,0,0,0,0,0,3.9964393446710145,0.7509382452029537,0
41,2,False,3,1,0.0,0,0,0,0,0,0,4.073913212347579,0.7604057242628651,41,2,False,3,1,0.0,0,0,0,0,0,0,4.073913212347579,0.7604057242628651,0
55,3,False,6,1,0.2727272727272727,0,1,0,0,1,0,4.637835113714092,0.8022049039544354,55,3,False,6,1,0.2727272727272727,0,1,0,0,1,0,4.637835113714092,0.8022049039544354,1
69,2,False,5,0,0.0,0,0,0,0,0,0,4.312780574996514,0.7060265708211982,69,2,False,5,0,0.0,0,0,0,0,0,0,4.312780574996514,0.7060265708211982,1
40,2,False,4,0,0.0,0,0,0,0,0,0,4.077567157116928,0.766182309196199,40,2,False,4,0,0.0,0,0,0,0,0,0,4.077567157116928,0.766182309196199,0
33,2,False,4,0,0.0,0,0,0,0,0,0,3.8013774524295485,0.7535845460292877,33,2,False,4,0,0.0,0,0,0,0,0,0,3.8013774524295485,0.7535845460292877,0
49,2,False,3,0,0.08163265306122448,0,0,0,0,0,0,4.030041670814299,0.7177649037444377,49,2,False,3,0,0.08163265306122448,0,0,0,0,0,0,4.030041670814299,0.7177649037444377,1
36,1,False,4,0,0.0,0,0,0,0,0,0,4.204511459715548,0.81326353062038,36,1,False,4,0,0.0,0,0,0,0,0,0,4.204511459715548,0.81326353062038,1
33,2,False,3,1,0.0,0,0,0,0,0,0,3.8471282101364253,0.7626541699770484,33,2,False,3,1,0.0,0,0,0,0,0,0,3.8471282101364253,0.7626541699770484,0
73,4,False,8,1,0.0684931506849315,0,2,0,0,0,0,4.468035730500414,0.7218356009930041,73,4,False,8,1,0.0684931506849315,0,2,0,0,0,0,4.468035730500414,0.7218356009930041,1
26,3,False,3,1,0.0,0,0,0,0,0,0,3.921029621737614,0.8341835778905137,26,3,False,3,1,0.0,0,0,0,0,0,0,3.921029621737614,0.8341835778905137,0
80,2,False,11,0,0.025,0,0,0,0,0,0,4.381723446049344,0.6930992223073383,80,2,False,11,0,0.025,0,0,0,0,0,0,4.381723446049344,0.6930992223073383,0
55,2,False,6,1,0.01818181818181818,0,0,0,0,0,0,4.187746250038394,0.7243531725316734,55,2,False,6,1,0.01818181818181818,0,0,0,0,0,0,4.187746250038394,0.7243531725316734,0
80,2,False,9,0,0.075,0,0,0,0,0,0,4.284017863924877,0.6776441932943568,80,2,False,9,0,0.075,0,0,0,0,0,0,4.284017863924877,0.6776441932943568,0
24,2,False,3,0,0.0,0,0,0,0,0,0,3.7201755214643457,0.8113862481708868,24,2,False,3,0,0.0,0,0,0,0,0,0,3.7201755214643457,0.8113862481708868,1
56,1,False,6,0,0.0,0,0,0,0,0,0,4.403262234859558,0.7582216506408116,56,1,False,6,0,0.0,0,0,0,0,0,0,4.403262234859558,0.7582216506408116,1
56,2,False,6,0,0.0,0,1,0,0,0,0,4.246924958035209,0.7313010854398548,56,2,False,6,0,0.0,0,1,0,0,0,0,4.246924958035209,0.7313010854398548,1
43,1,False,6,1,0.09302325581395349,0,0,0,0,0,0,4.251164173004869,0.7834420849666519,43,1,False,6,1,0.09302325581395349,0,0,0,0,0,0,4.251164173004869,0.7834420849666519,1
32,2,False,3,1,0.0,0,0,0,0,0,0,4.007048827786958,0.8014097655573916,32,2,False,3,1,0.0,0,0,0,0,0,0,4.007048827786958,0.8014097655573916,0
44,2,False,3,1,0.09090909090909091,0,0,0,0,0,0,4.555467129755084,0.8344215017189194,44,2,False,3,1,0.09090909090909091,0,0,0,0,0,0,4.555467129755084,0.8344215017189194,1
22,2,False,3,1,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,22,2,False,3,1,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,0
23,2,False,3,0,0.0,0,0,0,0,0,0,3.6753108689123644,0.8124816029083348,23,2,False,3,0,0.0,0,0,0,0,0,0,3.6753108689123644,0.8124816029083348,0
57,2,False,5,0,0.05263157894736842,0,0,0,0,0,0,4.2168701205076395,0.7229469628721411,57,2,False,5,0,0.05263157894736842,0,0,0,0,0,0,4.2168701205076395,0.7229469628721411,0
22,2,False,2,0,0.0,0,0,0,0,0,0,3.697845823084412,0.8292190887354364,22,2,False,2,0,0.0,0,0,0,0,0,0,3.697845823084412,0.8292190887354364,1
55,2,False,5,0,0.0,0,0,0,0,0,0,4.117254487427742,0.712160234173981,55,2,False,5,0,0.0,0,0,0,0,0,0,4.117254487427742,0.712160234173981,0
22,2,False,3,1,0.0,0,0,0,0,0,0,3.7544418457133446,0.8419103972852527,22,2,False,3,1,0.0,0,0,0,0,0,0,3.7544418457133446,0.8419103972852527,0
41,1,False,5,0,0.0,0,0,0,0,0,0,4.241102309232295,0.7916119723292586,41,1,False,5,0,0.0,0,0,0,0,0,0,4.241102309232295,0.7916119723292586,1
27,2,False,3,1,0.0,0,0,0,0,0,0,3.754163427768881,0.7895378021163993,27,2,False,3,1,0.0,0,0,0,0,0,0,3.754163427768881,0.7895378021163993,0
35,1,False,5,0,0.05714285714285714,0,0,0,0,0,0,3.9760107890420997,0.7751591744707893,35,1,False,5,0,0.05714285714285714,0,0,0,0,0,0,3.9760107890420997,0.7751591744707893,0
48,3,False,4,0,0.0,0,0,0,0,0,0,4.220713678734406,0.7557282037595433,48,3,False,4,0,0.0,0,0,0,0,0,0,4.220713678734406,0.7557282037595433,1
55,2,False,5,0,0.0,0,0,0,1,0,0,4.462644713288643,0.7719022746238965,55,2,False,5,0,0.0,0,0,0,1,0,0,4.462644713288643,0.7719022746238965,0
25,2,False,3,1,0.04,0,0,0,0,0,0,3.9736606896881845,0.8556812543932263,25,2,False,3,1,0.04,0,0,0,0,0,0,3.9736606896881845,0.8556812543932263,0
70,2,False,6,1,0.0,0,0,0,0,0,0,4.518309360223419,0.737167683027874,70,2,False,6,1,0.0,0,0,0,0,0,0,4.518309360223419,0.737167683027874,0
42,2,False,5,0,0.0,0,0,0,0,0,0,3.880794959555808,0.7196896353249106,42,2,False,5,0,0.0,0,0,0,0,0,0,3.880794959555808,0.7196896353249106,1
24,2,False,3,1,0.0,0,0,0,0,0,0,3.6572682296173893,0.7976658978218791,24,2,False,3,1,0.0,0,0,0,0,0,0,3.6572682296173893,0.7976658978218791,0
32,2,False,2,0,0.03125,0,0,0,0,0,0,3.952819531114783,0.7905639062229566,32,2,False,2,0,0.03125,0,0,0,0,0,0,3.952819531114783,0.7905639062229566,1
25,2,False,2,1,0.0,0,0,0,0,0,0,3.863465189601646,0.831951945047003,25,2,False,2,1,0.0,0,0,0,0,0,0,3.863465189601646,0.831951945047003,0
50,1,False,4,0,0.02,0,0,1,0,0,0,3.9509521314928397,0.7000447918306265,50,1,False,4,0,0.02,0,0,1,0,0,0,3.9509521314928397,0.7000447918306265,1
32,2,False,2,0,0.0,0,0,0,0,0,0,3.8431390622295662,0.7686278124459133,32,2,False,2,0,0.0,0,0,0,0,0,0,3.8431390622295662,0.7686278124459133,1
46,2,False,3,1,0.0,0,0,0,0,0,0,4.221946673862943,0.7643521893030008,46,2,False,3,1,0.0,0,0,0,0,0,0,4.221946673862943,0.7643521893030008,0
30,2,False,4,1,0.0,0,1,0,0,0,0,4.164735178725505,0.848752401867852,30,2,False,4,1,0.0,0,1,0,0,0,0,4.164735178725505,0.848752401867852,1
41,2,False,6,0,0.024390243902439025,0,1,0,0,0,0,4.53134949288815,0.8457873090139365,41,2,False,6,0,0.024390243902439025,0,1,0,0,0,0,4.53134949288815,0.8457873090139365,1
58,2,False,5,1,0.0,0,0,0,0,0,0,4.3450739957852536,0.7417357617580712,58,2,False,5,1,0.0,0,0,0,0,0,0,4.3450739957852536,0.7417357617580712,0
25,2,False,3,1,0.0,0,0,0,0,0,0,3.723074189428569,0.801720388677492,25,2,False,3,1,0.0,0,0,0,0,0,0,3.723074189428569,0.801720388677492,0
54,4,False,5,1,0.1111111111111111,0,2,0,0,0,0,4.403151975132156,0.7651152126738974,54,4,False,5,1,0.1111111111111111,0,2,0,0,0,0,4.403151975132156,0.7651152126738974,1
37,2,False,6,1,0.05405405405405406,0,0,0,0,1,0,4.4251412032329,0.8494444412208768,37,2,False,6,1,0.05405405405405406,0,0,0,0,1,0,4.4251412032329,0.8494444412208768,0
30,2,False,3,1,0.0,0,0,0,0,0,0,3.507751647240616,0.7148624121312019,30,2,False,3,1,0.0,0,0,0,0,0,0,3.507751647240616,0.7148624121312019,0
51,2,False,5,0,0.0,0,0,0,0,0,0,4.123528901585399,0.7269428248045015,51,2,False,5,0,0.0,0,0,0,0,0,0,4.123528901585399,0.7269428248045015,1
26,2,False,2,0,0.0,0,0,0,0,0,0,3.8731406795131327,0.8239953944234102,26,2,False,2,0,0.0,0,0,0,0,0,0,3.8731406795131327,0.8239953944234102,1
110,3,False,13,0,0.13636363636363635,0,0,0,0,0,0,4.624321274270012,0.6819165284872476,110,3,False,13,0,0.13636363636363635,0,0,0,0,0,0,4.624321274270012,0.6819165284872476,0
41,2,False,3,0,0.0,0,0,0,0,0,0,3.9787879799112353,0.7426503702589566,41,2,False,3,0,0.0,0,0,0,0,0,0,3.9787879799112353,0.7426503702589566,0
87,2,False,6,0,0.12643678160919541,0,0,0,0,2,0,5.089511243413619,0.7899357252927729,87,2,False,6,0,0.12643678160919541,0,0,0,0,2,0,5.089511243413619,0.7899357252927729,1
58,2,False,7,0,0.0,0,0,0,0,0,0,4.022714236957324,0.6867066042555025,58,2,False,7,0,0.0,0,0,0,0,0,0,4.022714236957324,0.6867066042555025,0
68,2,False,9,0,0.0,0,0,0,0,2,0,4.568957238806496,0.7505519718076917,68,2,False,9,0,0.0,0,0,0,0,2,0,4.568957238806496,0.7505519718076917,1
127,4,False,14,0,0.11811023622047244,0,1,0,2,3,0,4.64978111157683,0.6653299325948565,127,4,False,14,0,0.11811023622047244,0,1,0,2,3,0,4.64978111157683,0.6653299325948565,1
59,2,False,9,1,0.0,0,0,0,0,1,0,4.509868160214534,0.76663977779576,59,2,False,9,1,0.0,0,0,0,0,1,0,4.509868160214534,0.76663977779576,1
47,3,False,6,0,0.06382978723404255,0,0,0,0,0,0,4.543742574989831,0.818016003761916,47,3,False,6,0,0.06382978723404255,0,0,0,0,0,0,4.543742574989831,0.818016003761916,0
29,3,False,3,1,0.0,0,0,0,0,0,0,3.9952378913808873,0.8224070648666609,29,3,False,3,1,0.0,0,0,0,0,0,0,3.9952378913808873,0.8224070648666609,0
36,2,False,5,0,0.0,0,0,0,0,0,0,3.9029905438190666,0.754941424243138,36,2,False,5,0,0.0,0,0,0,0,0,0,3.9029905438190666,0.754941424243138,0
128,4,False,14,1,0.140625,0,1,0,2,3,0,4.734129956199744,0.6763042794571062,128,4,False,14,1,0.140625,0,1,0,2,3,0,4.734129956199744,0.6763042794571062,1
66,2,False,6,0,0.0,0,0,0,0,1,1,4.370098763843032,0.723000300368711,66,2,False,6,0,0.0,0,0,0,0,1,1,4.370098763843032,0.723000300368711,1
36,2,False,3,0,0.05555555555555555,0,1,0,0,0,0,4.2390979179887855,0.8199534648580311,36,2,False,3,0,0.05555555555555555,0,1,0,0,0,0,4.2390979179887855,0.8199534648580311,1
60,2,False,7,1,0.0,0,0,0,0,0,0,4.311080496244278,0.729839232074038,60,2,False,7,1,0.0,0,0,0,0,0,0,4.311080496244278,0.729839232074038,0
38,2,False,3,0,0.0,0,0,0,0,0,0,4.135699552746469,0.7880633911486147,38,2,False,3,0,0.0,0,0,0,0,0,0,4.135699552746469,0.7880633911486147,0
38,2,False,4,0,0.0,0,0,0,0,0,0,4.214132447255579,0.8030088899780456,38,2,False,4,0,0.0,0,0,0,0,0,0,4.214132447255579,0.8030088899780456,0
40,2,False,4,1,0.2,0,0,0,0,0,0,4.434183719779189,0.8331912120419277,40,2,False,4,1,0.2,0,0,0,0,0,0,4.434183719779189,0.8331912120419277,1
257,1,False,6,1,0.13618677042801555,0,0,1,0,0,0,5.802526093954433,0.7248061732471222,257,1,False,6,1,0.13618677042801555,0,0,1,0,0,0,5.802526093954433,0.7248061732471222,1
116,2,False,9,1,0.06896551724137931,0,0,0,0,1,0,5.217876689732115,0.7608473533885978,116,2,False,9,1,0.06896551724137931,0,0,0,0,1,0,5.217876689732115,0.7608473533885978,1
24,2,False,3,1,0.0,0,0,0,0,0,0,3.855388542207534,0.8408767883273048,24,2,False,3,1,0.0,0,0,0,0,0,0,3.855388542207534,0.8408767883273048,0
34,2,False,4,1,0.0,0,1,0,0,0,0,3.951310179982966,0.77667597843562,34,2,False,4,1,0.0,0,1,0,0,0,0,3.951310179982966,0.77667597843562,0
48,3,False,4,0,0.020833333333333332,0,0,0,0,0,0,4.183208073322318,0.7490127414073349,48,3,False,4,0,0.020833333333333332,0,0,0,0,0,0,4.183208073322318,0.7490127414073349,1
23,1,False,3,1,0.0,0,0,0,0,0,0,3.708132064658602,0.8197372116664486,23,1,False,3,1,0.0,0,0,0,0,0,0,3.708132064658602,0.8197372116664486,1
57,2,False,7,0,0.0,0,0,0,1,1,0,4.278445120583552,0.7335034794404943,57,2,False,7,0,0.0,0,0,0,1,1,0,4.278445120583552,0.7335034794404943,1
102,2,False,13,0,0.0,0,0,0,0,0,0,4.405057848291568,0.6601884056435182,102,2,False,13,0,0.0,0,0,0,0,0,0,4.405057848291568,0.6601884056435182,0
48,2,False,10,1,0.0,0,0,0,0,0,0,3.871115365169273,0.6931318454993058,48,2,False,10,1,0.0,0,0,0,0,0,0,3.871115365169273,0.6931318454993058,1
29,2,False,2,0,0.0,0,0,0,0,0,0,3.8404025467025056,0.7905346996116965,29,2,False,2,0,0.0,0,0,0,0,0,0,3.8404025467025056,0.7905346996116965,0
30,2,False,4,1,0.0,0,0,0,0,0,0,4.081727678869736,0.8318358845258804,30,2,False,4,1,0.0,0,0,0,0,0,0,4.081727678869736,0.8318358845258804,0
25,2,False,3,1,0.0,0,0,0,0,0,0,3.8634651896016465,0.8319519450470031,25,2,False,3,1,0.0,0,0,0,0,0,0,3.8634651896016465,0.8319519450470031,0
78,4,False,6,1,0.11538461538461539,0,1,0,2,0,0,4.525142924680867,0.719944844754897,78,4,False,6,1,0.11538461538461539,0,1,0,2,0,0,4.525142924680867,0.719944844754897,1
22,1,False,3,1,0.0,0,0,0,0,0,0,3.845350936622435,0.8622961994868503,22,1,False,3,1,0.0,0,0,0,0,0,0,3.845350936622435,0.8622961994868503,0
34,2,False,3,1,0.0,0,0,0,0,0,0,3.836600340868551,0.754128425226126,34,2,False,3,1,0.0,0,0,0,0,0,0,3.836600340868551,0.754128425226126,0
54,2,False,6,1,0.1111111111111111,0,0,0,0,0,0,4.551300123280304,0.7908582264326292,54,2,False,6,1,0.1111111111111111,0,0,0,0,0,0,4.551300123280304,0.7908582264326292,0
58,2,False,6,0,0.0,0,0,0,0,0,0,4.210586598202835,0.7187777839677234,58,2,False,6,0,0.0,0,0,0,0,0,0,4.210586598202835,0.7187777839677234,0
32,1,False,4,0,0.1875,0,0,0,0,0,0,4.0625,0.8125,32,1,False,4,0,0.1875,0,0,0,0,0,0,4.0625,0.8125,1
48,2,False,4,1,0.125,0,0,0,0,0,0,4.016541406655651,0.7191707027821612,48,2,False,4,1,0.125,0,0,0,0,0,0,4.016541406655651,0.7191707027821612,0
33,2,False,2,0,0.0,0,0,0,0,0,0,4.066677073707229,0.8061775066505766,33,2,False,2,0,0.0,0,0,0,0,0,0,4.066677073707229,0.8061775066505766,0
88,2,False,11,1,0.0,0,0,0,0,0,0,4.370833399832015,0.6766591331690729,88,2,False,11,1,0.0,0,0,0,0,0,0,4.370833399832015,0.6766591331690729,0
31,2,False,3,1,0.0,0,0,0,1,0,0,4.106949132758152,0.8289839310863802,31,2,False,3,1,0.0,0,0,0,1,0,0,4.106949132758152,0.8289839310863802,0
56,2,False,6,1,0.0,0,0,0,0,0,0,4.289148671903072,0.7385718161657293,56,2,False,6,1,0.0,0,0,0,0,0,0,4.289148671903072,0.7385718161657293,0
26,1,False,4,0,0.0,0,1,0,0,0,0,3.9021748142117283,0.8301722919988732,26,1,False,4,0,0.0,0,1,0,0,0,0,3.9021748142117283,0.8301722919988732,1
50,2,False,7,1,0.02,0,2,0,1,1,0,4.361076880026372,0.7727122615079328,50,2,False,7,1,0.02,0,2,0,1,1,0,4.361076880026372,0.7727122615079328,1
47,2,False,4,1,0.0,0,0,0,0,0,0,3.934610862583645,0.7083532134687673,47,2,False,4,1,0.0,0,0,0,0,0,0,3.934610862583645,0.7083532134687673,0
135,2,False,13,0,0.17777777777777778,0,0,0,0,2,0,5.120494746528642,0.7235591596681622,135,2,False,13,0,0.17777777777777778,0,0,0,0,2,0,5.120494746528642,0.7235591596681622,1
